gene,perturbation,expression
g0152,g0037+g0083,0.18708453
g0153,g0037+g0083,4.1771197
g0154,g0037+g0083,4.269964
g0155,g0037+g0083,0.06430635
g0156,g0037+g0083,0.6808431
g0157,g0037+g0083,0.02812463
g0158,g0037+g0083,1.4472656
g0159,g0037+g0083,1.6329479
g0160,g0037+g0083,0.18016994
g0161,g0037+g0083,0.13755155
g0162,g0037+g0083,0.2115485
g0163,g0037+g0083,0.86775404
g0164,g0037+g0083,1.5984228
g0165,g0037+g0083,0.075525075
g0166,g0037+g0083,3.5867143
g0167,g0037+g0083,0.13462938
g0168,g0037+g0083,0.8325083
g0169,g0037+g0083,1.3136971
g0170,g0037+g0083,1.731684
g0171,g0037+g0083,0.36715776
g0172,g0037+g0083,0.67808366
g0173,g0037+g0083,0.2494997
g0174,g0037+g0083,0.5620513
g0175,g0037+g0083,0.14822544
g0176,g0037+g0083,0.18553692
g0177,g0037+g0083,2.0179393
g0178,g0037+g0083,3.2334597
g0179,g0037+g0083,0.18730587
g0180,g0037+g0083,0.8110849
g0181,g0037+g0083,0.10085097
g0182,g0037+g0083,2.5054245
g0183,g0037+g0083,2.6869533
g0184,g0037+g0083,0.12624463
g0185,g0037+g0083,0.086918175
g0186,g0037+g0083,0.41141224
g0187,g0037+g0083,0.5737175
g0188,g0037+g0083,0.40605068
g0189,g0037+g0083,2.5248828
g0190,g0037+g0083,0.6226493
g0191,g0037+g0083,0.26386952
g0192,g0037+g0083,2.2163925
g0193,g0037+g0083,1.9976382
g0194,g0037+g0083,2.654757
g0195,g0037+g0083,-0.033548027
g0196,g0037+g0083,2.5584834
g0197,g0037+g0083,2.0516033
g0198,g0037+g0083,0.84989494
g0199,g0037+g0083,0.9402594
g0200,g0037+g0083,0.026387304
g0201,g0037+g0083,1.2503109
g0202,g0037+g0083,0.057329636
g0203,g0037+g0083,0.35781595
g0204,g0037+g0083,3.4779053
g0205,g0037+g0083,1.5377576
g0206,g0037+g0083,0.2719593
g0207,g0037+g0083,0.2750418
g0208,g0037+g0083,0.41325706
g0209,g0037+g0083,3.924949
g0210,g0037+g0083,0.0651665
g0211,g0037+g0083,0.8811368
g0212,g0037+g0083,0.38437206
g0213,g0037+g0083,0.13001283
g0214,g0037+g0083,0.068561405
g0215,g0037+g0083,0.35309917
g0216,g0037+g0083,0.37032193
g0217,g0037+g0083,0.6697433
g0218,g0037+g0083,1.0441921
g0219,g0037+g0083,0.18495181
g0220,g0037+g0083,2.0910687
g0221,g0037+g0083,1.1946433
g0222,g0037+g0083,3.8253052
g0223,g0037+g0083,0.068912834
g0224,g0037+g0083,0.6939168
g0225,g0037+g0083,0.38032928
g0226,g0037+g0083,0.073885724
g0227,g0037+g0083,0.44698563
g0228,g0037+g0083,-0.0039366074
g0229,g0037+g0083,0.2208072
g0230,g0037+g0083,0.14442116
g0231,g0037+g0083,3.0548773
g0232,g0037+g0083,0.005954787
g0233,g0037+g0083,0.480632
g0234,g0037+g0083,0.048197947
g0235,g0037+g0083,0.1062206
g0236,g0037+g0083,1.4085245
g0237,g0037+g0083,0.15669954
g0238,g0037+g0083,1.2229415
g0239,g0037+g0083,0.17919044
g0240,g0037+g0083,2.0033383
g0241,g0037+g0083,0.054463834
g0242,g0037+g0083,2.3706708
g0243,g0037+g0083,0.3172196
g0244,g0037+g0083,0.05942042
g0245,g0037+g0083,1.1970749
g0246,g0037+g0083,0.062265694
g0247,g0037+g0083,0.26349247
g0248,g0037+g0083,0.32862374
g0249,g0037+g0083,0.17718446
g0250,g0037+g0083,1.2128427
g0251,g0037+g0083,0.13949369
g0252,g0037+g0083,1.0477713
g0253,g0037+g0083,2.257755
g0254,g0037+g0083,1.6299655
g0255,g0037+g0083,0.20188047
g0256,g0037+g0083,0.6681873
g0257,g0037+g0083,0.027526408
g0258,g0037+g0083,0.72943395
g0259,g0037+g0083,0.10262844
g0260,g0037+g0083,0.41142103
g0261,g0037+g0083,0.00026880205
g0262,g0037+g0083,0.3175933
g0263,g0037+g0083,1.723124
g0264,g0037+g0083,1.7761273
g0265,g0037+g0083,1.1328537
g0266,g0037+g0083,0.7495251
g0267,g0037+g0083,0.15944579
g0268,g0037+g0083,0.15177411
g0269,g0037+g0083,0.3614425
g0270,g0037+g0083,0.13525602
g0271,g0037+g0083,0.6167415
g0272,g0037+g0083,0.371594
g0273,g0037+g0083,0.50976175
g0274,g0037+g0083,0.16811773
g0275,g0037+g0083,1.4604297
g0276,g0037+g0083,0.034638703
g0277,g0037+g0083,0.08614382
g0278,g0037+g0083,0.64374983
g0279,g0037+g0083,2.1164908
g0280,g0037+g0083,0.17380476
g0281,g0037+g0083,1.0683597
g0282,g0037+g0083,1.2755451
g0283,g0037+g0083,0.2552154
g0284,g0037+g0083,1.8278251
g0285,g0037+g0083,0.12191031
g0286,g0037+g0083,0.14514396
g0287,g0037+g0083,3.9183378
g0288,g0037+g0083,1.4783711
g0289,g0037+g0083,3.6253264
g0290,g0037+g0083,0.5689956
g0291,g0037+g0083,1.1911604
g0292,g0037+g0083,0.15531817
g0293,g0037+g0083,0.14081089
g0294,g0037+g0083,1.1388519
g0295,g0037+g0083,0.37293378
g0296,g0037+g0083,0.2364455
g0297,g0037+g0083,2.297634
g0298,g0037+g0083,0.2810925
g0299,g0037+g0083,0.97831583
g0300,g0037+g0083,4.4554396
g0301,g0037+g0083,0.29395607
g0302,g0037+g0083,0.1213595
g0303,g0037+g0083,0.24893935
g0304,g0037+g0083,0.00451836
g0305,g0037+g0083,0.43635866
g0306,g0037+g0083,0.5276928
g0307,g0037+g0083,4.482205
g0308,g0037+g0083,0.7565842
g0309,g0037+g0083,0.016500652
g0310,g0037+g0083,3.5918975
g0311,g0037+g0083,3.3512287
g0312,g0037+g0083,0.14016606
g0313,g0037+g0083,0.25163597
g0314,g0037+g0083,1.721088
g0315,g0037+g0083,0.06275183
g0316,g0037+g0083,0.18265873
g0317,g0037+g0083,-0.010961518
g0318,g0037+g0083,1.1716769
g0319,g0037+g0083,2.4585752
g0320,g0037+g0083,0.102121525
g0321,g0037+g0083,0.6627719
g0322,g0037+g0083,0.6119814
g0323,g0037+g0083,0.10658334
g0324,g0037+g0083,0.18731429
g0325,g0037+g0083,0.47870806
g0326,g0037+g0083,0.34909368
g0327,g0037+g0083,0.2580871
g0328,g0037+g0083,0.82295775
g0329,g0037+g0083,1.1187704
g0330,g0037+g0083,0.060448825
g0331,g0037+g0083,2.2315037
g0332,g0037+g0083,0.13165064
g0333,g0037+g0083,1.4699625
g0334,g0037+g0083,0.49438593
g0335,g0037+g0083,0.24208018
g0336,g0037+g0083,4.519021
g0337,g0037+g0083,0.42614347
g0338,g0037+g0083,0.6659619
g0339,g0037+g0083,0.11022049
g0340,g0037+g0083,1.1040708
g0341,g0037+g0083,2.2830272
g0342,g0037+g0083,0.13060533
g0343,g0037+g0083,0.5897298
g0344,g0037+g0083,0.15608129
g0345,g0037+g0083,0.04608059
g0346,g0037+g0083,0.15543133
g0347,g0037+g0083,0.36689785
g0348,g0037+g0083,0.3474061
g0349,g0037+g0083,1.0315554
g0350,g0037+g0083,3.592452
g0351,g0037+g0083,0.08557618
g0352,g0037+g0083,0.11106858
g0353,g0037+g0083,3.4041734
g0354,g0037+g0083,0.7890842
g0355,g0037+g0083,1.552186
g0356,g0037+g0083,3.3177848
g0357,g0037+g0083,0.58231413
g0358,g0037+g0083,0.26962084
g0359,g0037+g0083,0.14266959
g0360,g0037+g0083,0.09442559
g0361,g0037+g0083,0.40004683
g0362,g0037+g0083,4.19866
g0363,g0037+g0083,0.1131242
g0364,g0037+g0083,0.15226091
g0365,g0037+g0083,0.8402807
g0366,g0037+g0083,1.0907648
g0367,g0037+g0083,1.6676724
g0368,g0037+g0083,0.19197553
g0369,g0037+g0083,0.15071885
g0370,g0037+g0083,0.15066853
g0371,g0037+g0083,0.043149278
g0372,g0037+g0083,0.049756646
g0373,g0037+g0083,0.26200104
g0374,g0037+g0083,0.65069515
g0375,g0037+g0083,0.06609449
g0376,g0037+g0083,0.71317565
g0377,g0037+g0083,0.50631535
g0378,g0037+g0083,0.16816434
g0379,g0037+g0083,0.090991765
g0380,g0037+g0083,0.09240092
g0381,g0037+g0083,0.23313174
g0382,g0037+g0083,0.3306987
g0383,g0037+g0083,0.2755012
g0384,g0037+g0083,1.8480854
g0385,g0037+g0083,0.82747406
g0386,g0037+g0083,0.05446738
g0387,g0037+g0083,0.6563384
g0388,g0037+g0083,0.32538533
g0389,g0037+g0083,0.3587429
g0390,g0037+g0083,3.6464186
g0391,g0037+g0083,3.808377
g0392,g0037+g0083,0.08738452
g0393,g0037+g0083,4.326479
g0394,g0037+g0083,0.36360052
g0395,g0037+g0083,0.51929516
g0396,g0037+g0083,3.83105
g0397,g0037+g0083,1.728311
g0398,g0037+g0083,1.0118932
g0399,g0037+g0083,0.18522745
g0400,g0037+g0083,1.5436798
g0401,g0037+g0083,0.26724347
g0402,g0037+g0083,3.4737747
g0403,g0037+g0083,0.5739435
g0404,g0037+g0083,0.36734122
g0405,g0037+g0083,2.4283233
g0406,g0037+g0083,0.6248308
g0407,g0037+g0083,0.30422658
g0408,g0037+g0083,1.8801922
g0409,g0037+g0083,0.02572155
g0410,g0037+g0083,1.4912106
g0411,g0037+g0083,1.6281596
g0412,g0037+g0083,2.2991693
g0413,g0037+g0083,0.12226976
g0414,g0037+g0083,1.9468229
g0415,g0037+g0083,0.25067812
g0416,g0037+g0083,0.6017952
g0417,g0037+g0083,0.06487481
g0418,g0037+g0083,0.14924093
g0419,g0037+g0083,0.4484269
g0420,g0037+g0083,3.4555614
g0421,g0037+g0083,0.14590487
g0422,g0037+g0083,0.024499208
g0423,g0037+g0083,0.28643462
g0424,g0037+g0083,0.11666857
g0425,g0037+g0083,0.09553227
g0426,g0037+g0083,0.91269827
g0427,g0037+g0083,0.9581949
g0428,g0037+g0083,0.19513321
g0429,g0037+g0083,0.11112213
g0430,g0037+g0083,0.36654982
g0431,g0037+g0083,0.04428211
g0432,g0037+g0083,0.07805684
g0433,g0037+g0083,0.17097221
g0434,g0037+g0083,0.68252367
g0435,g0037+g0083,0.5307732
g0436,g0037+g0083,1.4405111
g0437,g0037+g0083,0.90045524
g0438,g0037+g0083,2.0658302
g0439,g0037+g0083,1.479434
g0440,g0037+g0083,1.2592111
g0441,g0037+g0083,0.04879996
g0442,g0037+g0083,0.1719448
g0443,g0037+g0083,0.39562714
g0444,g0037+g0083,0.10655485
g0445,g0037+g0083,0.18121544
g0446,g0037+g0083,0.76297534
g0447,g0037+g0083,0.79650116
g0448,g0037+g0083,1.5413342
g0449,g0037+g0083,0.15018806
g0450,g0037+g0083,0.082671165
g0451,g0037+g0083,1.0133
g0452,g0037+g0083,0.14336061
g0453,g0037+g0083,0.09482114
g0454,g0037+g0083,1.8750331
g0455,g0037+g0083,0.12017308
g0456,g0037+g0083,0.14291981
g0457,g0037+g0083,0.2356427
g0458,g0037+g0083,0.01630631
g0459,g0037+g0083,1.0812
g0460,g0037+g0083,1.6704435
g0461,g0037+g0083,0.37278482
g0462,g0037+g0083,0.033634044
g0463,g0037+g0083,0.13017634
g0464,g0037+g0083,0.808038
g0465,g0037+g0083,0.3840057
g0466,g0037+g0083,0.031451613
g0467,g0037+g0083,3.2332962
g0468,g0037+g0083,0.30014527
g0469,g0037+g0083,0.16507567
g0470,g0037+g0083,1.6540002
g0471,g0037+g0083,0.17664005
g0472,g0037+g0083,0.17752291
g0473,g0037+g0083,0.5323795
g0474,g0037+g0083,1.2221237
g0475,g0037+g0083,1.990514
g0476,g0037+g0083,0.52804047
g0477,g0037+g0083,0.2892744
g0478,g0037+g0083,0.09527139
g0479,g0037+g0083,0.5875988
g0480,g0037+g0083,0.057860956
g0481,g0037+g0083,0.41180313
g0482,g0037+g0083,0.80776715
g0483,g0037+g0083,0.30225152
g0484,g0037+g0083,0.24852344
g0485,g0037+g0083,0.5186745
g0486,g0037+g0083,3.1017318
g0487,g0037+g0083,2.6263967
g0488,g0037+g0083,0.10541955
g0489,g0037+g0083,0.036279067
g0490,g0037+g0083,0.78137296
g0491,g0037+g0083,0.07278851
g0492,g0037+g0083,0.33180493
g0493,g0037+g0083,0.10112324
g0494,g0037+g0083,1.483871
g0495,g0037+g0083,0.85309535
g0496,g0037+g0083,4.6823673
g0497,g0037+g0083,0.14358875
g0498,g0037+g0083,0.30980018
g0499,g0037+g0083,0.5979675
g0500,g0037+g0083,0.119056284
g0501,g0037+g0083,0.1667712
g0502,g0037+g0083,1.0909877
g0503,g0037+g0083,0.6892536
g0504,g0037+g0083,4.1092362
g0505,g0037+g0083,1.5681992
g0506,g0037+g0083,4.852341
g0507,g0037+g0083,3.3184714
g0508,g0037+g0083,3.9071102
g0509,g0037+g0083,2.0422788
g0510,g0037+g0083,0.046409994
g0511,g0037+g0083,4.3583794
g0512,g0037+g0083,0.8366061
g0513,g0037+g0083,0.1565988
g0514,g0037+g0083,0.18854198
g0515,g0037+g0083,0.0910103
g0516,g0037+g0083,0.10142255
g0517,g0037+g0083,0.865873
g0518,g0037+g0083,0.16313154
g0519,g0037+g0083,0.9913635
g0520,g0037+g0083,0.12838036
g0521,g0037+g0083,0.13615748
g0522,g0037+g0083,0.14897121
g0523,g0037+g0083,0.44715726
g0524,g0037+g0083,0.117996156
g0525,g0037+g0083,0.18379053
g0526,g0037+g0083,0.10215874
g0527,g0037+g0083,0.13231993
g0528,g0037+g0083,0.4100509
g0529,g0037+g0083,0.104475215
g0530,g0037+g0083,0.31923798
g0531,g0037+g0083,3.5937264
g0532,g0037+g0083,0.8428441
g0533,g0037+g0083,0.5813879
g0534,g0037+g0083,0.20273891
g0535,g0037+g0083,0.44328937
g0536,g0037+g0083,2.359069
g0537,g0037+g0083,1.0541842
g0538,g0037+g0083,1.3063927
g0539,g0037+g0083,0.07933411
g0540,g0037+g0083,0.27435115
g0541,g0037+g0083,0.071437486
g0542,g0037+g0083,0.43652615
g0543,g0037+g0083,0.58919823
g0544,g0037+g0083,0.8128865
g0545,g0037+g0083,0.5326716
g0546,g0037+g0083,0.43802458
g0547,g0037+g0083,0.33860433
g0548,g0037+g0083,0.08449535
g0549,g0037+g0083,1.9095182
g0550,g0037+g0083,0.52098787
g0551,g0037+g0083,0.8356704
g0552,g0037+g0083,0.3828965
g0553,g0037+g0083,0.7991458
g0554,g0037+g0083,1.3453574
g0555,g0037+g0083,0.23215099
g0556,g0037+g0083,0.96231276
g0557,g0037+g0083,0.37495446
g0558,g0037+g0083,0.36963463
g0559,g0037+g0083,0.09994404
g0560,g0037+g0083,0.13301715
g0561,g0037+g0083,0.31370533
g0562,g0037+g0083,1.3238436
g0563,g0037+g0083,0.10249199
g0564,g0037+g0083,-0.021195173
g0565,g0037+g0083,0.28663516
g0566,g0037+g0083,0.2867177
g0567,g0037+g0083,0.83262646
g0568,g0037+g0083,0.2127991
g0569,g0037+g0083,0.07326043
g0570,g0037+g0083,1.019535
g0571,g0037+g0083,0.7767491
g0572,g0037+g0083,2.4285457
g0573,g0037+g0083,0.07083683
g0574,g0037+g0083,0.4045464
g0575,g0037+g0083,0.24531549
g0576,g0037+g0083,1.3812125
g0577,g0037+g0083,1.0428075
g0578,g0037+g0083,0.26903802
g0579,g0037+g0083,0.21864471
g0580,g0037+g0083,0.40076584
g0581,g0037+g0083,1.8821495
g0582,g0037+g0083,1.2376405
g0583,g0037+g0083,3.0897765
g0584,g0037+g0083,2.6321828
g0585,g0037+g0083,0.19259146
g0586,g0037+g0083,0.77760375
g0587,g0037+g0083,0.20489386
g0588,g0037+g0083,1.2731943
g0589,g0037+g0083,3.7607524
g0590,g0037+g0083,0.19330263
g0591,g0037+g0083,3.6626008
g0592,g0037+g0083,0.29767382
g0593,g0037+g0083,0.30961394
g0594,g0037+g0083,0.16839999
g0595,g0037+g0083,2.0678344
g0596,g0037+g0083,0.16404873
g0597,g0037+g0083,0.60719365
g0598,g0037+g0083,0.1734633
g0599,g0037+g0083,0.403885
g0600,g0037+g0083,0.37228334
g0601,g0037+g0083,4.7814107
g0602,g0037+g0083,0.35908613
g0603,g0037+g0083,0.31696695
g0604,g0037+g0083,0.07940154
g0605,g0037+g0083,0.24187864
g0606,g0037+g0083,0.38703838
g0607,g0037+g0083,1.2411075
g0608,g0037+g0083,0.5570083
g0609,g0037+g0083,0.21759474
g0610,g0037+g0083,4.2729177
g0611,g0037+g0083,3.978915
g0612,g0037+g0083,0.119625896
g0613,g0037+g0083,0.47711864
g0614,g0037+g0083,0.83280164
g0615,g0037+g0083,4.855982
g0616,g0037+g0083,0.8163872
g0617,g0037+g0083,0.58430254
g0618,g0037+g0083,0.0588789
g0619,g0037+g0083,0.14584547
g0620,g0037+g0083,4.100667
g0621,g0037+g0083,3.9115613
g0622,g0037+g0083,1.960278
g0623,g0037+g0083,0.52614355
g0624,g0037+g0083,0.2608549
g0625,g0037+g0083,0.012474775
g0626,g0037+g0083,0.38918367
g0627,g0037+g0083,0.49016896
g0628,g0037+g0083,0.11204773
g0629,g0037+g0083,0.6951148
g0630,g0037+g0083,1.9791319
g0631,g0037+g0083,0.029669046
g0632,g0037+g0083,0.5646832
g0633,g0037+g0083,0.048099443
g0634,g0037+g0083,0.3549391
g0635,g0037+g0083,0.04076214
g0636,g0037+g0083,4.3838534
g0637,g0037+g0083,1.2921097
g0638,g0037+g0083,0.016487896
g0639,g0037+g0083,1.0367054
g0640,g0037+g0083,0.15265328
g0641,g0037+g0083,0.41134882
g0642,g0037+g0083,0.6335097
g0643,g0037+g0083,1.7168751
g0644,g0037+g0083,0.05795315
g0645,g0037+g0083,0.09333663
g0646,g0037+g0083,0.26041353
g0647,g0037+g0083,2.0690684
g0648,g0037+g0083,0.11421422
g0649,g0037+g0083,0.17886788
g0650,g0037+g0083,0.23273656
g0651,g0037+g0083,0.18346602
g0652,g0037+g0083,0.7471446
g0653,g0037+g0083,1.3039002
g0654,g0037+g0083,0.5158402
g0655,g0037+g0083,0.46273622
g0656,g0037+g0083,1.0811622
g0657,g0037+g0083,0.92867047
g0658,g0037+g0083,0.079863064
g0659,g0037+g0083,0.1560915
g0660,g0037+g0083,1.2732184
g0661,g0037+g0083,0.9137301
g0662,g0037+g0083,1.0173471
g0663,g0037+g0083,0.18879983
g0664,g0037+g0083,3.734732
g0665,g0037+g0083,2.140496
g0666,g0037+g0083,1.9281814
g0667,g0037+g0083,1.8356588
g0668,g0037+g0083,4.704602
g0669,g0037+g0083,0.06648512
g0670,g0037+g0083,0.6380524
g0671,g0037+g0083,2.987801
g0672,g0037+g0083,1.6034288
g0673,g0037+g0083,0.59411085
g0674,g0037+g0083,0.11425224
g0675,g0037+g0083,4.3861184
g0676,g0037+g0083,0.1117775
g0677,g0037+g0083,0.24254058
g0678,g0037+g0083,0.24744275
g0679,g0037+g0083,0.050812125
g0680,g0037+g0083,0.7780664
g0681,g0037+g0083,0.014811069
g0682,g0037+g0083,0.624694
g0683,g0037+g0083,0.89866704
g0684,g0037+g0083,0.12032975
g0685,g0037+g0083,1.2275671
g0686,g0037+g0083,0.044786572
g0687,g0037+g0083,1.0386258
g0688,g0037+g0083,0.14792004
g0689,g0037+g0083,0.1439431
g0690,g0037+g0083,0.33236197
g0691,g0037+g0083,0.16872182
g0692,g0037+g0083,0.30545467
g0693,g0037+g0083,0.50917256
g0694,g0037+g0083,0.1753871
g0695,g0037+g0083,3.9435372
g0696,g0037+g0083,0.039775755
g0697,g0037+g0083,-0.006012082
g0698,g0037+g0083,0.04429981
g0699,g0037+g0083,0.07973105
g0700,g0037+g0083,3.5423932
g0701,g0037+g0083,1.1055949
g0702,g0037+g0083,0.22242443
g0703,g0037+g0083,4.224789
g0704,g0037+g0083,0.09682624
g0705,g0037+g0083,0.35166037
g0706,g0037+g0083,0.10335496
g0707,g0037+g0083,0.037723217
g0708,g0037+g0083,0.8880812
g0709,g0037+g0083,0.0711955
g0710,g0037+g0083,2.5010712
g0711,g0037+g0083,0.24270543
g0712,g0037+g0083,0.94704705
g0713,g0037+g0083,0.23389184
g0714,g0037+g0083,3.3638027
g0715,g0037+g0083,3.0365024
g0716,g0037+g0083,0.16211338
g0717,g0037+g0083,1.2440429
g0718,g0037+g0083,0.102403626
g0719,g0037+g0083,0.09684652
g0720,g0037+g0083,0.14929627
g0721,g0037+g0083,0.08327943
g0722,g0037+g0083,0.05679317
g0723,g0037+g0083,0.08893951
g0724,g0037+g0083,0.2942936
g0725,g0037+g0083,0.71312094
g0726,g0037+g0083,0.117451936
g0727,g0037+g0083,0.26676792
g0728,g0037+g0083,0.3743566
g0729,g0037+g0083,0.28061032
g0730,g0037+g0083,0.0939088
g0731,g0037+g0083,0.098004624
g0732,g0037+g0083,0.03760238
g0733,g0037+g0083,0.035210714
g0734,g0037+g0083,0.1331921
g0735,g0037+g0083,0.40856653
g0736,g0037+g0083,0.3471381
g0737,g0037+g0083,0.34586936
g0738,g0037+g0083,0.11164826
g0739,g0037+g0083,3.2852325
g0740,g0037+g0083,0.5986252
g0741,g0037+g0083,2.0371635
g0742,g0037+g0083,1.8115048
g0743,g0037+g0083,4.227721
g0744,g0037+g0083,0.04865991
g0745,g0037+g0083,0.6540526
g0746,g0037+g0083,2.3006208
g0747,g0037+g0083,0.25425696
g0748,g0037+g0083,0.07220715
g0749,g0037+g0083,0.08384949
g0750,g0037+g0083,0.09457722
g0751,g0037+g0083,0.020154148
g0752,g0037+g0083,0.07408619
g0753,g0037+g0083,0.24567059
g0754,g0037+g0083,0.5823491
g0755,g0037+g0083,3.0448835
g0756,g0037+g0083,0.26057333
g0757,g0037+g0083,0.53054
g0758,g0037+g0083,0.048332907
g0759,g0037+g0083,0.062483728
g0760,g0037+g0083,0.26986638
g0761,g0037+g0083,0.011626571
g0762,g0037+g0083,1.4650345
g0763,g0037+g0083,0.14394149
g0764,g0037+g0083,0.16096148
g0765,g0037+g0083,0.36018455
g0766,g0037+g0083,0.708677
g0767,g0037+g0083,3.8100839
g0768,g0037+g0083,1.5972164
g0769,g0037+g0083,0.14034832
g0770,g0037+g0083,0.12272537
g0771,g0037+g0083,0.14268787
g0772,g0037+g0083,0.29234916
g0773,g0037+g0083,0.5309926
g0774,g0037+g0083,0.29132867
g0775,g0037+g0083,0.09783843
g0776,g0037+g0083,4.1082115
g0777,g0037+g0083,0.19241357
g0778,g0037+g0083,0.19398251
g0779,g0037+g0083,0.1797106
